,is_sarcastic,title,article_link,publishdate
0,1,“This isn’t Canada” says man who has said “this isn’t Canada” every other time this happened in Canada,https://thebeaverton.com/2021/06/this-isnt-canada-says-man-who-has-said-this-isnt-canada-every-other-time-this-happened-in-canada/,2021-06-09T15:16:39-04:00
1,1,Pope: “Confessing and asking forgiveness aren’t really our thing”,https://thebeaverton.com/2021/06/pope-confessing-and-asking-forgiveness-arent-really-our-thing/,2021-06-09T14:02:54-04:00
2,1,Canadians sweep Junos,https://thebeaverton.com/2021/06/canadians-sweep-junos/,2021-06-09T10:47:19-04:00
3,1,National Post suggests replacing all parks with giant statues of John A. Macdonald,https://thebeaverton.com/2021/06/national-post-suggests-replacing-all-parks-with-giant-statues-of-john-a-macdonald/,2021-06-08T16:21:47-04:00
4,1,Neighbour’s little library features little creep at little computer printing off little images of Shakira,https://thebeaverton.com/2021/06/neighbours-little-library-features-little-creep-at-little-computer-printing-off-little-images-of-shakira/,2021-06-08T11:42:21-04:00
5,1,Hero cat bravely saves owner from being in bathroom alone,https://thebeaverton.com/2021/06/hero-cat-bravely-saves-owner-from-being-in-bathroom-alone/,2021-06-07T18:00:02-04:00
6,1,Man daydreams of being rich person’s dog for 5th time today,https://thebeaverton.com/2021/06/man-daydreams-of-being-rich-persons-dog-for-5th-time-today/,2021-06-07T12:22:10-04:00
7,1,Millennial woman horrified to learn she just wakes up early now,https://thebeaverton.com/2021/05/millennial-woman-horrified-to-learn-she-just-wakes-up-early-now/,2021-06-07T10:13:19-04:00
8,1,Police on horse ready to stop train robbery,https://thebeaverton.com/2021/06/police-on-horse-ready-to-stop-train-robbery/,2021-06-06T18:01:49-04:00
9,1,Toronto Police leave homeless encampment in peace after residents say they’re just a 24 hour anti-mask protest,https://thebeaverton.com/2021/05/toronto-police-leave-homeless-encampment-in-peace-after-residents-say-theyre-just-a-24-hour-anti-mask-protest/,2021-06-06T15:21:32-04:00
10,1,Report: Casa Loma just some rich guy’s house,https://thebeaverton.com/2021/05/report-casa-loma-just-some-rich-guys-house/,
11,1,"Anti-mask rally participants contract strange, airborne disease",https://thebeaverton.com/2021/05/anti-mask-rally-participants-contract-strange-airborne-disease/,
12,1,Montreal rioters concerned COVID rules are destroying small businesses before they can destroy small businesses,https://thebeaverton.com/2021/04/montreal-rioters-concerned-covid-rules-are-destroying-small-businesses-before-they-can-destroy-small-businesses/,
13,1,Toppling of statue causes temporal rift as John A. MacDonald erased from history,https://thebeaverton.com/2020/08/toppling-of-statue-causes-temporal-rift-as-john-a-macdonald-erased-from-history/,
14,1,Montreal halts road construction until everyone can enjoy it again,https://thebeaverton.com/2020/04/montreal-halts-road-construction-until-everyone-can-enjoy-it-again/,
15,1,Half of Osheaga too high to realize festival ended 2 days ago,https://thebeaverton.com/2019/08/half-of-osheaga-too-high-to-realize-festival-ended-2-days-ago/,
16,1,iPhone battery collapsing from 100% to 1% signals arrival of winter,https://thebeaverton.com/2020/11/iphone-battery-collapsing-from-100-to-1-signals-arrival-of-winter/,
17,1,Canucks fan doesn’t want to talk about it,https://thebeaverton.com/2020/09/canucks-fan-doesnt-want-to-talk-about-it/,
18,1,Huawei paid us $150 to write this article calling for the acquittal of Meng Wangzhou,https://thebeaverton.com/2020/01/huawei-paid-us-150-to-write-this-article-calling-for-the-acquittal-of-meng-wangzhou/,
19,1,City that hosted 2010 Winter Olympics fails to prepare for snow again,https://thebeaverton.com/2020/01/city-that-hosted-2010-winter-olympics-fails-to-prepare-for-snow-again/,
20,1,Tied Yukon election to be decided by traditional chainsaw throw,https://thebeaverton.com/2021/04/tied-yukon-election-to-be-decided-by-traditional-chainsaw-throw/,
21,1,Yukon exposed to 2 cases of assholes,https://thebeaverton.com/2021/01/yukon-exposed-to-2-cases-of-assholes/,
22,1,Yukon refuses to change clocks back in smug defiance of the will of Demeter,https://thebeaverton.com/2020/11/yukon-refuses-to-change-clocks-back-in-smug-defiance-of-the-will-of-demeter/,
23,1,Rest of Canada happy to exchange NWT election results for federal one,https://thebeaverton.com/2019/10/rest-of-canada-happy-to-exchange-nwt-election-results-for-federal-one/,
24,1,York Professor asks for a note from a dictator before agreeing to defer student’s exam,https://thebeaverton.com/2021/03/york-professor-asks-for-a-note-from-a-dictator-before-agreeing-to-defer-students-exam/,
25,1,Queen’s students argue their campus outbreak will be way better than Western’s,https://thebeaverton.com/2020/09/queens-students-argue-their-campus-outbreak-will-be-way-better-than-westerns/,
26,1,Gaming the system: Recent 92-year-old university grad gets to die before she pays off her debt,https://thebeaverton.com/2019/08/gaming-the-system-recent-92-year-old-university-grad-gets-to-die-before-she-pays-off-her-debt/,
27,1,Western University invites David Wooderson from “Dazed and Confused” to speak at convocation,https://thebeaverton.com/2019/06/western-university-invites-david-wooderson-from-dazed-and-confused-to-speak-at-convocation/,
28,1,Acadia University: The Beaverton University Reviews,https://thebeaverton.com/2014/10/acadia-university-university-reviews-2014/,
29,1,Dalhousie University: The Beaverton University Reviews,https://thebeaverton.com/2014/10/dalhousie-university-university-reviews-2014/,
30,1,OCAD University: University Reviews 2014,https://thebeaverton.com/2014/04/ocad-university/,
31,1,Ryerson University: The Beaverton University Reviews,https://thebeaverton.com/2014/01/ryerson-university-university-reviews-2013/,
32,1,NDP claim Liberals stole their idea to form majority government,https://thebeaverton.com/2015/10/ndp-claim-liberals-stole-their-idea-to-form-majority-government/,
33,1,Sun newspapers still reporting Harper majority,https://thebeaverton.com/2015/10/sun-newspapers-still-reporting-harper-majority/,
34,1,90-year-old who has never voted proudly casts first ballot for Social Credit party,https://thebeaverton.com/2015/10/90-year-old-who-has-never-voted-proudly-casts-first-ballot-for-social-credit-party/,
35,1,Conservatives unveil last minute attack ad accusing Justin of supporting Kansas City,https://thebeaverton.com/2015/10/conservatives-unveil-last-minute-attack-ad-accusing-justin-of-supporting-kansas-city/,
36,1,Pope Francis prays for someone to take responsibility for Catholic residential schools,https://thebeaverton.com/2021/06/pope-francis-prays-for-someone-to-take-responsibility-for-catholic-residential-schools/,
37,1,“Why did Meghan murder Prince Philip?” ask British tabloids,https://thebeaverton.com/2021/04/why-did-meghan-murder-prince-philip-ask-british-tabloids/,
38,1,Queen’s cousin dies,https://thebeaverton.com/2021/04/queens-cousin-dies/,
39,1,Prince Philip named Sexiest Man Kinda Alive,https://thebeaverton.com/2021/03/prince-philip-named-sexiest-man-kinda-alive/,
40,1,Biden pulls troops out of Afghanistan  to keep them fresh for next unwinnable war,https://thebeaverton.com/2021/05/biden-pulls-troops-out-of-afghanistan-to-keep-them-fresh-for-next-unwinnable-war/,
41,1,U.S criminal justice system to employ millions of protestors to function correctly,https://thebeaverton.com/2021/04/u-s-criminal-justice-system-to-employ-millions-of-protestors-to-function-correctly/,
42,1,Bernie Madoff dies after failing to convince 3 other people to die for him,https://thebeaverton.com/2021/04/bernie-madoff-dies-after-failing-to-convince-3-other-people-to-die-for-him/,
43,1,New Georgia law gives voters AR-15s to protect themselves from criminals trying to give them food and water,https://thebeaverton.com/2021/03/new-georgia-law-gives-voters-ar-15s-to-protect-themselves-from-criminals-trying-to-give-them-food-and-water/,
